CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
12815.0,148,2,1063.46,22.6268085106383,38,8.063829787234043,1,1,Medium
12816.0,96,2,572.2,19.731034482758623,27,4.413793103448276,0,0,Medium
12817.0,281,1,166.04,41.51,4,13.25,0,0,Low
12818.0,262,1,1542.08,110.14857142857143,14,66.35714285714286,1,1,High
12820.0,3,4,942.34,15.97186440677966,55,12.23728813559322,1,1,Medium
12821.0,214,1,92.72,15.453333333333333,6,11.666666666666666,0,0,Low
12822.0,71,2,948.88,20.62782608695652,41,11.956521739130435,1,1,Medium
12823.0,75,5,1759.5,351.9,1,46.0,1,1,High
12824.0,60,1,397.12,15.8848,25,9.28,0,0,Medium
12826.0,3,7,1474.72,16.205714285714286,58,11.626373626373626,1,1,High
12827.0,6,3,430.15000000000003,17.206000000000003,19,7.88,0,0,Medium
12828.0,3,6,1018.71,18.19125,46,8.821428571428571,1,1,Medium
12829.0,337,2,293.0,26.636363636363637,9,34.18181818181818,0,0,Low
12830.0,38,6,6814.64,179.33263157894737,13,259.1578947368421,1,1,High
12831.0,262,1,215.05,23.894444444444446,9,15.0,0,0,Low
12832.0,32,2,383.03,14.186296296296295,27,7.222222222222222,0,0,Low
12833.0,145,1,417.38,17.390833333333333,24,6.5,0,0,Medium
12834.0,283,1,312.38,17.354444444444443,18,6.111111111111111,0,0,Low
12836.0,59,4,2612.86,14.930628571428572,148,6.08,1,1,High
12837.0,173,1,134.1,11.174999999999999,12,2.0,0,0,Low
12838.0,34,2,683.13,5.55390243902439,115,2.9186991869918697,1,1,Medium
12839.0,3,14,5591.42,17.80707006369427,95,12.124203821656051,1,1,High
12840.0,144,4,2726.77,24.13070796460177,67,13.371681415929203,1,1,High
12841.0,5,25,4022.35,9.577023809523808,229,6.564285714285714,1,1,High
12842.0,70,2,1118.99,32.9114705882353,34,16.08823529411765,1,1,Medium
12843.0,66,8,1702.26,16.526796116504855,69,7.58252427184466,1,1,High
12844.0,29,2,325.96000000000004,6.268461538461539,47,2.4038461538461537,0,0,Low
12845.0,267,4,354.09,13.114444444444443,26,7.555555555555555,0,0,Low
12847.0,22,1,871.54,9.577362637362636,72,9.989010989010989,1,1,Medium
12849.0,31,2,1050.8899999999999,20.6056862745098,47,12.215686274509803,1,1,Medium
12851.0,97,1,135.18,2.7036000000000002,43,2.18,0,0,Low
12852.0,295,1,311.55,18.326470588235296,17,8.764705882352942,0,0,Low
12853.0,135,6,1957.1000000000001,25.09102564102564,66,10.256410256410257,1,1,High
12854.0,79,3,1324.5,12.040909090909091,95,5.7,1,1,High
12855.0,373,1,38.1,12.700000000000001,3,10.0,0,0,Low
12856.0,8,6,2179.93,6.942452229299363,155,3.4363057324840764,1,1,High
12857.0,211,2,1106.4,24.05217391304348,37,7.456521739130435,1,1,Medium
12863.0,52,1,521.2,104.24000000000001,5,37.6,0,0,Medium
12864.0,138,1,147.12,49.04,3,72.0,0,0,Low
12865.0,26,2,1568.23,16.507684210526318,86,9.736842105263158,1,1,High
12866.0,283,1,559.12,21.504615384615384,26,6.576923076923077,0,0,Medium
12867.0,26,7,4036.82,7.503382899628253,240,7.988847583643123,1,1,High
12868.0,186,6,1607.0600000000002,15.0192523364486,72,8.672897196261681,1,1,High
12871.0,84,2,380.64,34.60363636363636,8,18.181818181818183,0,0,Low
12872.0,327,2,599.97,9.090454545454547,58,4.833333333333333,0,0,Medium
12873.0,282,1,374.0,93.5,4,32.0,0,0,Low
12875.0,143,2,343.2300000000001,171.61500000000004,1,1009.5,0,0,Low
12876.0,58,2,2218.02,26.09435294117647,67,22.83529411764706,1,1,High
12877.0,4,12,1535.77,9.972532467532467,100,7.64935064935065,1,1,High
12878.0,236,2,854.99,18.191276595744682,38,11.638297872340425,1,1,Medium
12879.0,45,3,573.22,57.322,7,37.0,0,0,Medium
12881.0,276,1,298.0,42.57142857142857,7,3.0,0,0,Low
12882.0,9,2,1463.04,112.54153846153847,12,18.923076923076923,1,1,High
12883.0,25,4,703.47,16.749285714285715,39,4.666666666666667,1,1,Medium
12884.0,88,1,309.05,44.15,7,6.142857142857143,0,0,Low
12885.0,63,3,1175.22,16.552394366197184,66,9.225352112676056,1,1,Medium
12886.0,68,2,1378.4,16.809756097560978,75,9.390243902439025,1,1,High
12888.0,214,2,354.12,70.824,4,15.2,0,0,Low
12890.0,24,1,380.46999999999997,4.639878048780488,78,3.158536585365854,0,0,Low
12891.0,186,3,331.0,110.33333333333333,2,316.6666666666667,0,0,Low
12893.0,31,1,188.14,5.533529411764706,27,2.823529411764706,0,0,Low
12895.0,42,2,372.8,16.945454545454545,22,9.545454545454545,0,0,Low
12897.0,205,2,216.5,54.125,3,27.5,0,0,Low
12901.0,9,28,17654.54,152.19431034482758,30,198.92241379310346,1,1,High
12902.0,265,1,138.68,13.868,10,6.6,0,0,Low
12904.0,18,2,509.58,7.0775,59,4.194444444444445,0,0,Medium
12906.0,12,5,2919.81,46.34619047619047,55,27.761904761904763,1,1,High
12908.0,176,2,750.0,375.0,1,600.0,1,1,Medium
12909.0,40,5,2178.67,23.941428571428574,78,14.065934065934066,1,1,High
12910.0,23,8,3075.04,41.00053333333333,48,22.56,1,1,High
12912.0,3,5,1662.3,69.2625,17,27.916666666666668,1,1,High
12913.0,5,5,2483.63,49.6726,37,28.38,1,1,High
12915.0,149,2,363.65,16.529545454545453,19,4.2272727272727275,0,0,Low
12916.0,139,4,3006.15,28.094859813084113,53,10.457943925233645,1,1,High
12917.0,128,1,594.0,297.0,2,60.0,0,0,Medium
12919.0,8,6,1335.19,26.7038,34,13.46,1,1,High
12920.0,17,1,164.23,5.8653571428571425,27,4.607142857142857,0,0,Low
12921.0,9,37,16587.09,23.037625,233,13.230555555555556,1,1,High
12922.0,161,1,405.38,14.477857142857143,28,13.214285714285714,0,0,Medium
12923.0,64,1,176.97,6.102413793103448,28,2.3793103448275863,0,0,Low
12924.0,88,4,933.7,31.123333333333335,22,16.033333333333335,1,1,Medium
12925.0,5,2,694.05,15.423333333333332,42,12.022222222222222,1,1,Medium
12928.0,35,5,2062.7000000000003,24.555952380952384,59,17.523809523809526,1,1,High
12929.0,312,1,117.85,14.73125,8,4.625,0,0,Low
12930.0,78,2,415.8,16.632,20,10.08,0,0,Medium
12931.0,22,15,42055.96,512.8775609756098,28,341.5121951219512,1,1,High
12933.0,24,3,607.53,5.7314150943396225,102,4.7075471698113205,0,0,Medium
12935.0,2,7,2160.7,16.749612403100773,80,14.364341085271318,1,1,High
12936.0,17,4,1063.9,17.15967741935484,56,9.016129032258064,1,1,Medium
12937.0,15,4,1504.27,12.535583333333333,81,8.391666666666667,1,1,High
12938.0,26,1,114.14,12.682222222222222,9,15.555555555555555,0,0,Low
12939.0,64,8,11581.8,246.42127659574467,21,103.74468085106383,1,1,High
12940.0,55,2,913.54,9.227676767676767,87,4.151515151515151,1,1,Medium
12942.0,131,3,683.9,9.118666666666666,68,2.7066666666666666,1,1,Medium
12944.0,36,2,604.51,20.150333333333332,29,9.633333333333333,0,0,Medium
12945.0,288,1,462.95,20.128260869565217,23,7.173913043478261,0,0,Medium
12947.0,144,6,1603.99,16.535979381443298,83,12.010309278350515,1,1,High
12948.0,16,7,2064.95,17.801293103448273,82,9.310344827586206,1,1,High
12949.0,31,8,4167.22,19.382418604651164,166,11.074418604651163,1,1,High
12950.0,2,3,1843.0,80.1304347826087,13,60.0,1,1,High
12951.0,9,6,1064.07,16.89,53,7.984126984126984,1,1,Medium
12952.0,6,4,1387.79,17.566962025316457,64,8.265822784810126,1,1,High
12953.0,10,1,329.85,19.40294117647059,17,4.9411764705882355,0,0,Low
12955.0,1,11,4757.16,26.428666666666665,81,20.355555555555554,1,1,High
12956.0,306,1,108.07,5.687894736842105,19,1.7894736842105263,0,0,Low
12957.0,10,8,4017.54,16.880420168067225,208,10.710084033613445,1,1,High
12962.0,7,2,266.39,16.649375,15,8.0625,0,0,Low
12963.0,8,8,1856.63,19.54347368421053,75,9.273684210526316,1,1,High
12965.0,89,1,771.91,7.081743119266055,108,2.596330275229358,1,1,Medium
12966.0,10,1,160.18,16.018,10,7.5,0,0,Low
12967.0,358,2,1660.9,87.41578947368421,19,23.05263157894737,1,1,High
12968.0,112,1,135.95,27.189999999999998,5,14.6,0,0,Low
12970.0,7,4,452.24,2.9949668874172186,116,2.052980132450331,0,0,Medium
12971.0,4,86,11189.91,36.68822950819672,94,30.455737704918032,1,1,High
12974.0,198,1,144.8,18.1,8,3.0,0,0,Low
12976.0,212,1,738.6,33.57272727272727,22,25.5,1,1,Medium
12977.0,156,1,39.239999999999995,4.359999999999999,9,1.3333333333333333,0,0,Low
12980.0,158,9,7374.900000000001,368.745,6,44.3,1,1,High
12981.0,30,2,372.21999999999997,18.610999999999997,12,12.1,0,0,Low
12982.0,243,1,390.54,13.947857142857144,28,10.285714285714286,0,0,Medium
12984.0,19,1,97.5,24.375,4,6.5,0,0,Low
12985.0,1,2,1239.38,16.30763157894737,73,20.17105263157895,1,1,High
12987.0,74,2,558.7,19.95357142857143,27,7.821428571428571,0,0,Medium
12988.0,292,1,535.32,5.818695652173914,75,1.4782608695652173,0,0,Medium
12989.0,3,15,6924.110000000001,108.18921875000001,41,45.984375,1,1,High
12990.0,31,3,409.5,31.5,8,15.384615384615385,0,0,Medium
12991.0,23,2,503.76,16.25032258064516,31,13.064516129032258,0,0,Medium
12993.0,23,4,414.76,15.361481481481482,26,8.88888888888889,0,0,Medium
12994.0,4,3,974.4200000000001,15.97409836065574,52,7.524590163934426,1,1,Medium
12995.0,85,1,211.32,70.44,3,36.0,0,0,Low
12997.0,22,4,1226.89,20.794745762711866,45,11.254237288135593,1,1,High
12999.0,196,3,455.88,16.28142857142857,25,12.214285714285714,0,0,Medium
13000.0,107,3,534.85,17.253225806451614,30,12.225806451612904,0,0,Medium
13001.0,4,13,9818.82,28.964070796460177,166,16.238938053097346,1,1,High
13002.0,318,1,120.94999999999999,17.27857142857143,7,10.428571428571429,0,0,Low
13003.0,106,3,149.05,24.84166666666667,4,17.166666666666668,0,0,Low
13004.0,12,18,5655.91,13.999777227722772,277,11.935643564356436,1,1,High
13005.0,174,2,513.7,19.75769230769231,21,6.615384615384615,0,0,Medium
13006.0,56,1,81.57,20.3925,4,13.75,0,0,Low
13008.0,323,1,229.46999999999997,16.390714285714285,14,12.5,0,0,Low
13011.0,372,1,50.550000000000004,16.85,3,4.333333333333333,0,0,Low
13012.0,9,8,1661.8400000000001,18.6723595505618,67,9.258426966292134,1,1,High
13013.0,1,13,4810.9400000000005,21.967762557077627,155,10.155251141552512,1,1,High
13014.0,11,10,3466.2799999999997,31.800733944954125,67,8.302752293577981,1,1,High
13015.0,53,5,3346.28,19.012954545454548,156,9.1875,1,1,High
13016.0,73,3,789.89,16.806170212765956,39,11.212765957446809,1,1,Medium
13017.0,7,1,204.0,204.0,1,48.0,0,0,Low
13018.0,16,28,7277.7,15.890174672489083,313,11.866812227074236,1,1,High
13021.0,4,9,2616.38,19.97236641221374,101,10.320610687022901,1,1,High
13023.0,64,2,689.9,17.2475,36,7.15,1,1,Medium
13026.0,1,5,975.36,24.384,32,40.5,1,1,Medium
13027.0,114,6,6912.0,265.84615384615387,6,664.6153846153846,1,1,High
13028.0,23,2,661.3199999999999,14.695999999999998,40,17.733333333333334,0,0,Medium
13029.0,31,3,1247.5,124.75,8,13.4,1,1,High
13030.0,11,2,799.48,8.075555555555555,76,3.9797979797979797,1,1,Medium
13032.0,52,2,1010.18,14.227887323943662,55,5.28169014084507,1,1,Medium
13033.0,357,1,190.55,17.322727272727274,11,7.545454545454546,0,0,Low
13034.0,55,2,642.77,17.372162162162162,37,9.972972972972974,0,0,Medium
13035.0,74,2,921.88,34.1437037037037,23,23.85185185185185,1,1,Medium
13037.0,138,3,881.07,18.355625,44,8.979166666666666,1,1,Medium
13038.0,80,3,908.46,32.445,24,12.857142857142858,1,1,Medium
13040.0,9,2,676.99,15.743953488372092,38,8.255813953488373,1,1,Medium
13043.0,273,1,516.42,39.72461538461538,13,19.53846153846154,0,0,Medium
13044.0,291,1,560.47,16.983939393939394,33,13.0,0,0,Medium
13045.0,99,1,305.28000000000003,16.96,18,12.277777777777779,0,0,Low
13046.0,31,2,629.31,17.980285714285714,33,7.542857142857143,0,0,Medium
13047.0,32,10,3237.54,18.822906976744186,106,8.087209302325581,1,1,High
13048.0,14,4,1835.91,13.499338235294118,77,9.102941176470589,1,1,High
13049.0,64,2,656.6800000000001,46.90571428571429,14,19.142857142857142,0,0,Medium
13050.0,15,17,5836.86,14.483523573200992,246,9.300248138957816,1,1,High
13052.0,212,1,348.15000000000003,19.34166666666667,18,12.333333333333334,0,0,Low
13055.0,78,3,1214.41,15.979078947368421,74,11.763157894736842,1,1,High
13058.0,25,3,271.40000000000003,33.925000000000004,5,6.5,0,0,Low
13059.0,250,1,183.4,22.925,8,4.375,0,0,Low
13060.0,254,1,307.53,20.502,15,8.2,0,0,Low
13061.0,72,1,248.61,24.861,10,10.7,0,0,Low
13062.0,191,1,346.98,31.543636363636367,11,31.181818181818183,0,0,Low
13064.0,13,4,1119.49,16.22449275362319,51,7.478260869565218,1,1,Medium
13065.0,373,1,205.86,14.704285714285716,14,5.285714285714286,0,0,Low
13066.0,24,2,470.8,9.808333333333334,48,6.708333333333333,0,0,Medium
13067.0,82,1,115.46000000000001,7.697333333333334,14,2.1333333333333333,0,0,Low
13068.0,10,2,344.0,172.0,1,100.0,0,0,Low
13069.0,1,24,4436.12,10.437929411764706,281,13.847058823529412,1,1,High
13070.0,192,1,228.8,25.422222222222224,9,12.222222222222221,0,0,Low
13072.0,267,1,177.15,25.307142857142857,7,9.857142857142858,0,0,Low
13075.0,130,1,919.61,41.80045454545455,22,22.045454545454547,1,1,Medium
13077.0,1,4,729.27,6.5113392857142856,99,7.705357142857143,1,1,Medium
13078.0,3,26,12627.94,35.27357541899441,95,15.726256983240223,1,1,High
13079.0,4,5,220.10000000000002,36.68333333333334,2,10.333333333333334,0,0,Low
13080.0,179,1,58.08,9.68,6,20.0,0,0,Low
13081.0,12,11,28337.38,27.67322265625,503,18.62109375,1,1,High
13082.0,126,9,3613.63,49.50178082191781,63,59.23287671232877,1,1,High
13083.0,4,2,303.75,16.875,15,10.38888888888889,0,0,Low
13085.0,158,2,416.08000000000004,18.912727272727274,17,9.818181818181818,0,0,Medium
13089.0,3,97,58825.83,32.35744224422442,636,17.09020902090209,1,1,High
13090.0,9,14,8910.82,57.48916129032258,98,14.6,1,1,High
13091.0,28,1,345.82,16.467619047619046,21,22.19047619047619,0,0,Low
13092.0,71,5,477.83,19.1132,19,11.16,0,0,Medium
13093.0,276,8,7832.47,49.260817610062894,97,24.91194968553459,1,1,High
13094.0,21,12,1927.3200000000002,80.305,4,71.5,1,1,High
13095.0,71,1,74.39999999999999,12.399999999999999,6,24.0,0,0,Low
13097.0,33,10,6010.42,14.209030732860521,214,5.58628841607565,1,1,High
13098.0,1,28,28882.44,50.49377622377622,156,27.916083916083917,1,1,High
13099.0,99,1,207.35999999999999,207.35999999999999,1,288.0,0,0,Low
13101.0,234,1,101.19,12.64875,8,14.125,0,0,Low
13102.0,1,24,6424.09,21.131875,140,13.828947368421053,1,1,High
13103.0,40,1,243.94,30.4925,8,10.25,0,0,Low
13104.0,3,6,1098.48,54.924,14,25.2,1,1,Medium
13106.0,133,1,76.5,76.5,1,18.0,0,0,Low
13107.0,44,4,1531.6200000000001,26.407241379310346,54,22.29310344827586,1,1,High
13108.0,373,1,350.06,35.006,10,29.8,0,0,Low
13109.0,60,2,786.54,16.734893617021275,41,11.063829787234043,1,1,Medium
13110.0,31,7,1488.67,10.266689655172414,109,2.6758620689655173,1,1,High
13113.0,1,24,12245.960000000001,61.229800000000004,95,15.225,1,1,High
13115.0,12,4,2294.78,19.12316666666667,88,13.058333333333334,1,1,High
13116.0,138,1,501.14,16.704666666666665,30,9.7,0,0,Medium
13117.0,22,8,984.91,12.959342105263158,66,12.43421052631579,1,1,Medium
13118.0,20,5,1197.81,15.162151898734177,68,5.189873417721519,1,1,High
13120.0,239,1,30.599999999999998,30.599999999999998,1,12.0,0,0,Low
13121.0,269,1,283.73,5.674600000000001,50,5.04,0,0,Low
13122.0,94,2,922.39,16.77072727272727,54,10.636363636363637,1,1,Medium
13124.0,90,3,3866.33,16.452468085106382,185,9.136170212765958,1,1,High
13126.0,5,8,2099.64,14.997428571428571,124,15.307142857142857,1,1,High
13127.0,78,1,259.17,17.278000000000002,15,8.466666666666667,0,0,Low
13130.0,94,1,64.0,32.0,2,16.0,0,0,Low
13131.0,23,3,1073.3,24.393181818181816,30,10.159090909090908,1,1,Medium
13132.0,262,1,77.3,25.766666666666666,3,6.666666666666667,0,0,Low
13133.0,274,2,109.8,15.685714285714285,7,4.571428571428571,0,0,Low
13134.0,86,4,1793.58,18.301836734693875,94,10.806122448979592,1,1,High
13135.0,197,1,3096.0,3096.0,1,4300.0,1,1,High
13136.0,56,5,2607.61,20.53236220472441,94,10.456692913385826,1,1,High
13137.0,11,8,3650.41,5.185241477272727,345,3.1619318181818183,1,1,High
13138.0,22,6,962.39,15.276031746031746,31,7.507936507936508,1,1,Medium
13139.0,16,7,5064.94,29.79376470588235,132,14.264705882352942,1,1,High
13140.0,108,3,423.72,9.211304347826088,40,4.043478260869565,0,0,Medium
13141.0,85,5,2388.75,17.694444444444443,113,11.466666666666667,1,1,High
13142.0,19,1,307.09,13.351739130434781,23,11.217391304347826,0,0,Low
13144.0,333,1,110.95,36.983333333333334,3,7.0,0,0,Low
13145.0,40,4,618.52,103.08666666666666,5,24.166666666666668,0,0,Medium
13146.0,26,1,228.91,13.465294117647058,16,9.058823529411764,0,0,Low
13147.0,10,4,712.8000000000001,178.20000000000002,1,36.0,1,1,Medium
13148.0,29,12,3707.12,11.621065830721003,231,6.191222570532916,1,1,High
13149.0,14,4,1676.06,19.48906976744186,76,14.883720930232558,1,1,High
13151.0,296,1,1257.8700000000001,16.998243243243245,73,4.905405405405405,1,1,High
13153.0,6,1,486.22,32.41466666666667,15,27.866666666666667,0,0,Medium
13155.0,33,4,971.76,11.432470588235294,67,5.847058823529411,1,1,Medium
13157.0,49,4,1741.22,20.014022988505747,69,16.54022988505747,1,1,High
13158.0,95,4,1201.06,15.203291139240505,59,9.924050632911392,1,1,High
13159.0,9,4,1437.85,11.883057851239668,114,8.75206611570248,1,1,High
13160.0,22,1,91.8,22.95,4,14.0,0,0,Low
13161.0,313,1,112.75,14.09375,8,3.625,0,0,Low
13162.0,122,4,1688.29,21.370759493670885,74,21.68354430379747,1,1,High
13165.0,46,2,1021.48,24.32095238095238,40,32.76190476190476,1,1,Medium
13166.0,283,1,417.2,10.175609756097561,39,5.2682926829268295,0,0,Medium
13167.0,19,4,791.33,12.174307692307693,51,12.076923076923077,1,1,Medium
13168.0,36,4,1319.19,10.070152671755725,102,5.206106870229007,1,1,High
13169.0,64,2,712.88,54.83692307692308,11,20.923076923076923,1,1,Medium
13170.0,27,1,116.00999999999999,3.6253124999999997,29,4.59375,0,0,Low
13171.0,22,3,468.41,10.182826086956522,37,4.978260869565218,0,0,Medium
13173.0,4,2,353.65,8.224418604651163,41,6.441860465116279,0,0,Low
13174.0,16,3,2817.03,8.971433121019109,228,4.442675159235669,1,1,High
13176.0,46,1,492.84,6.845,66,6.291666666666667,0,0,Medium
13177.0,65,1,282.45,16.61470588235294,17,5.352941176470588,0,0,Low
13178.0,26,11,5725.47,21.60554716981132,95,13.471698113207546,1,1,High
13182.0,45,1,121.18,11.016363636363637,11,18.272727272727273,0,0,Low
13183.0,8,9,3957.78,42.10404255319149,51,23.48936170212766,1,1,High
13184.0,15,10,1701.29,9.39939226519337,138,9.348066298342541,1,1,High
13185.0,268,1,71.4,71.4,1,12.0,0,0,Low
13186.0,40,3,1575.89,19.947974683544306,69,10.379746835443038,1,1,High
13187.0,337,1,236.02,6.378918918918919,37,2.5675675675675675,0,0,Low
13188.0,11,1,114.60000000000001,57.300000000000004,2,12.5,0,0,Low
13189.0,19,2,260.68,8.988965517241379,29,29.03448275862069,0,0,Low
13192.0,95,2,911.94,14.475238095238096,57,9.444444444444445,1,1,Medium
13193.0,61,1,117.88,4.0648275862068965,22,1.7241379310344827,0,0,Low
13194.0,136,1,60.7,20.233333333333334,3,8.666666666666666,0,0,Low
13196.0,11,4,1797.78,16.343454545454545,97,11.127272727272727,1,1,High
13198.0,10,6,3401.2400000000002,15.049734513274338,199,11.716814159292035,1,1,High
13199.0,4,38,9817.12,82.49680672268909,48,51.89915966386555,1,1,High
13200.0,19,4,870.09,18.915,42,11.217391304347826,1,1,Medium
13203.0,10,4,869.46,15.253684210526316,56,14.035087719298245,1,1,Medium
13207.0,15,2,250.26000000000002,31.282500000000002,7,16.25,0,0,Low
13208.0,59,6,1223.9,8.214093959731544,124,5.395973154362416,1,1,High
13209.0,30,8,5891.61,18.35392523364486,255,13.249221183800623,1,1,High
13210.0,94,1,353.48,16.067272727272726,22,14.363636363636363,0,0,Low
13211.0,10,3,1197.42,21.3825,45,15.607142857142858,1,1,Medium
13212.0,20,3,788.08,5.549859154929578,128,2.183098591549296,1,1,Medium
13213.0,57,5,1520.58,16.895333333333333,82,15.11111111111111,1,1,High
13216.0,268,1,333.74,66.748,5,59.4,0,0,Low
13217.0,122,3,533.98,133.495,3,65.5,0,0,Medium
13218.0,127,1,62.63999999999999,12.527999999999999,5,17.6,0,0,Low
13220.0,78,4,819.2900000000001,39.01380952380953,18,9.333333333333334,1,1,Medium
13221.0,240,2,847.41,12.839545454545455,62,3.696969696969697,1,1,Medium
13223.0,200,2,163.20000000000002,32.64,5,17.6,0,0,Low
13224.0,60,2,2155.95,19.9625,101,14.055555555555555,1,1,High
13225.0,3,7,6463.84,201.995,23,106.75,1,1,High
13226.0,273,1,108.21000000000001,6.7631250000000005,16,5.0,0,0,Low
13227.0,202,1,257.7,28.633333333333333,9,11.0,0,0,Low
13228.0,81,1,358.0,179.0,2,100.0,0,0,Low
13229.0,226,1,160.95,16.095,10,6.3,0,0,Low
